run_name,version,state,run_progress,role,hidden_size,params,tokens,tflops,batch_size,num_train_steps,train_seq_len,learning_rate,adam_lr,beta1,beta2,epsilon,max_grad_norm,z_loss_weight,initializer_range,eval_loss,eval_loss_cds,eval_loss_upstream,eval_loss_downstream
dna-bolinas-transfer-v0.15-p476M-beta2-4,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9838457987741208,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.031724214553833,0.9230087995529176,1.1019647121429443,1.1908854246139526
dna-bolinas-transfer-v0.15-p476M-beta2-5,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9918728993870604,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0423938035964966,0.941131591796875,1.1054835319519043,1.1933118104934692
dna-bolinas-transfer-v0.15-p476M-beta2-6,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9999,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1260751485824585,1.0842399597167969,1.1287949085235596,1.2151000499725342
dna-bolinas-transfer-v0.15-p476M-beta2-7,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.7,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0278021097183228,0.9154381155967712,1.1023017168045044,1.1901322603225708
dna-bolinas-transfer-v0.15-p476M-beta2-8,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.7839124654407874,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0304116010665894,0.9205817580223083,1.1021908521652222,1.1902689933776855
dna-bolinas-transfer-v0.15-p476M-beta2-9,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.8678249308815749,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0337623357772827,0.9256845116615297,1.10312020778656,1.1925276517868042
dna-bolinas-transfer-v0.15-p476M-epsilon-1,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,3.1748021039363985e-13,0.9951880136348764,4.312883184368223e-06,0.02,1.0291868448257446,0.9185613393783568,1.1021428108215332,1.1894522905349731
dna-bolinas-transfer-v0.15-p476M-epsilon-2,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,2.5198420997897453e-11,0.9951880136348764,4.312883184368223e-06,0.02,1.0426132678985596,0.9409924149513244,1.105640172958374,1.1943931579589844
dna-bolinas-transfer-v0.15-p476M-epsilon-3,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,2e-09,0.9951880136348764,4.312883184368223e-06,0.02,1.039893627166748,0.9365508556365968,1.105116367340088,1.1929564476013184
dna-bolinas-transfer-v0.15-p476M-epsilon-4,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,1.587401051968198e-07,0.9951880136348764,4.312883184368223e-06,0.02,1.0623596906661987,0.9736310839653016,1.1132389307022097,1.1996277570724487
dna-bolinas-transfer-v0.15-p476M-epsilon-5,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,1.259921049894872e-05,0.9951880136348764,4.312883184368223e-06,0.02,1.1439234018325806,1.1142557859420776,1.1354104280471802,1.2189871072769165
dna-bolinas-transfer-v0.15-p476M-epsilon-6,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,0.001,0.9951880136348764,4.312883184368223e-06,0.02,1.1796890497207642,1.1744234561920166,1.1478726863861084,1.2276396751403809
dna-bolinas-transfer-v0.15-p476M-epsilon-7,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,5.0396841995794935e-17,0.9951880136348764,4.312883184368223e-06,0.02,1.027110576629639,0.914878249168396,1.1012442111968994,1.1895687580108645
dna-bolinas-transfer-v0.15-p476M-epsilon-8,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,6.3496042078728025e-19,0.9951880136348764,4.312883184368223e-06,0.02,1.0265233516693115,0.913970112800598,1.1011909246444702,1.1890780925750732
dna-bolinas-transfer-v0.15-p476M-epsilon-9,v0.15,finished,0.9998951342281879,epsilon,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,8.000000000000007e-21,0.9951880136348764,4.312883184368223e-06,0.02,1.0271987915039062,0.9152678847312928,1.1012911796569824,1.1890398263931274
dna-bolinas-transfer-v0.15-p476M-learning_rate-0,v0.15,finished,0.9998951342281879,learning_rate,1408,475854720,10000000000,29198405,4096,9536,256,0.0008789059212725362,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.154005765914917,1.1304417848587036,1.139786958694458,1.2221466302871704
dna-bolinas-transfer-v0.15-p476M-learning_rate-1,v0.15,finished,0.9998951342281879,learning_rate,1408,475854720,10000000000,29198405,4096,9536,256,0.0015829682386897235,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1041878461837769,1.0449870824813845,1.1241443157196045,1.211761474609375
dna-bolinas-transfer-v0.15-p476M-learning_rate-2,v0.15,finished,0.9998951342281879,learning_rate,1408,475854720,10000000000,29198405,4096,9536,256,0.0028510314745318903,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0524762868881226,0.9574522972106934,1.109197020530701,1.1969338655471802
dna-bolinas-transfer-v0.15-p476M-learning_rate-4,v0.15,finished,0.9998951342281879,learning_rate,1408,475854720,10000000000,29198405,4096,9536,256,0.009248294125727004,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0526800155639648,0.95885169506073,1.108015775680542,1.196086287498474
dna-bolinas-transfer-v0.15-p476M-learning_rate-5,v0.15,finished,0.9998951342281879,learning_rate,1408,475854720,10000000000,29198405,4096,9536,256,0.01665679512306645,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1061501502990725,1.0509213209152222,1.1234855651855469,1.207971453666687
dna-bolinas-transfer-v0.15-p476M-learning_rate-6,v0.15,finished,0.9998951342281879,learning_rate,1408,475854720,10000000000,29198405,4096,9536,256,0.029999999999999995,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1967008113861084,1.2000337839126587,1.160356044769287,1.2308894395828247
dna-bolinas-transfer-v0.15-p476M-positive-control,v0.15,finished,0.9998951342281879,positive-control,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0306346416473389,0.9205273985862732,1.1028281450271606,1.190629482269287
dna-bolinas-transfer-v0.15-p1B-epsilon-1,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,3.1748021039363985e-13,0.9951880136348764,4.312883184368223e-06,0.02,0.9877468943595886,0.8495067358016968,1.087932825088501,1.1777135133743286
dna-bolinas-transfer-v0.15-p1B-epsilon-2,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,2.5198420997897453e-11,0.9951880136348764,4.312883184368223e-06,0.02,0.9879472255706788,0.8503552079200745,1.087624430656433,1.1770673990249634
dna-bolinas-transfer-v0.15-p1B-epsilon-3,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,2e-09,0.9951880136348764,4.312883184368223e-06,0.02,0.9975214600563048,0.8658437132835388,1.091357946395874,1.180290937423706
dna-bolinas-transfer-v0.15-p1B-epsilon-4,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,1.587401051968198e-07,0.9951880136348764,4.312883184368223e-06,0.02,1.027008056640625,0.9147166013717652,1.1008870601654053,1.189887762069702
dna-bolinas-transfer-v0.15-p1B-epsilon-5,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,1.2599210498948744e-05,0.9951880136348764,4.312883184368223e-06,0.02,1.1450161933898926,1.115545392036438,1.1366313695907593,1.219499588012695
dna-bolinas-transfer-v0.15-p1B-epsilon-6,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,0.001,0.9951880136348764,4.312883184368223e-06,0.02,1.171118974685669,1.1591955423355105,1.146123290061951,1.2259386777877808
dna-bolinas-transfer-v0.15-p1B-epsilon-7,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,5.0396841995794935e-17,0.9951880136348764,4.312883184368223e-06,0.02,0.9938673377037048,0.8595595955848694,1.0903804302215576,1.1793701648712158
dna-bolinas-transfer-v0.15-p1B-epsilon-8,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,6.3496042078728025e-19,0.9951880136348764,4.312883184368223e-06,0.02,0.993382692337036,0.8588718175888062,1.0903384685516355,1.1788270473480225
dna-bolinas-transfer-v0.15-p1B-epsilon-9,v0.15,finished,0.9998951342281879,epsilon,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,8.000000000000007e-21,0.9951880136348764,4.312883184368223e-06,0.02,0.9948360919952391,0.8612202405929565,1.090004324913025,1.1803518533706665
